Client Id,age,job,own.house,dependents,marital,gender,work.exp,education,default,balance,housing,loan,credit.score,contact,credit.history,day,month,duration,campaign,pdays,previous,poutcome
50240,,blue-collar,0,1,married,M,15,secondary,no,-306,yes,no,78,unknown,very good,20,jun,534,3,-1,0,unknown
50241,41,management,1,2,married,F,14,secondary,yes,-771,no,yes,94,unknown,very good,20,jun,343,2,-1,0,unknown
50242,56,,1,1,married,F,12,secondary,no,549,no,yes,81,unknown,critical,20,jun,181,2,-1,0,
50243,28,services,0,0,married,F,15,secondary,no,-494,yes,no,94,unknown,good,20,jun,232,2,-1,0,unknown
50244,49,management,0,4,divorced,F,15,tertiary,no,557,yes,no,65,unknown,critical,20,jun,126,5,-1,0,unknown
50245,51,management,1,0,married,F,12,tertiary,no,3045,no,yes,82,,very good,20,jun,208,2,-1,0,unknown
50246,52,blue-collar,1,3,,M,11,secondary,no,1500,no,yes,88,unknown,very good,20,jun,109,3,-1,0,unknown
50247,42,admin.,1,3,married,F,11,secondary,yes,-9,no,no,64,unknown,very good,20,jun,248,1,-1,0,unknown
50248,39,technician,1,2,divorced,M,12,secondary,no,80,no,no,89,unknown,,20,jun,124,2,-1,0,
50249,39,entrepreneur,0,3,divorced,F,13,,yes,-251,no,no,87,unknown,good,20,jun,421,6,-1,0,unknown
50250,44,technician,0,0,married,M,15,secondary,no,251,no,no,89,unknown,good,20,jun,14,6,-1,0,unknown
50251,,management,0,3,married,F,12,secondary,no,544,no,no,53,unknown,good,20,jun,67,2,-1,0,unknown
50252,41,self-employed,0,2,divorced,F,14,tertiary,no,-319,no,no,95,unknown,,20,jun,263,3,-1,0,unknown
50253,38,blue-collar,0,0,single,M,16,tertiary,no,2885,yes,no,88,unknown,,20,jun,1422,10,-1,0,unknown
50254,34,blue-collar,1,2,married,F,12,secondary,no,490,yes,no,86,,critical,20,jun,55,12,-1,0,unknown
50255,39,blue-collar,0,0,divorced,M,5,primary,no,4168,yes,no,88,unknown,critical,20,jun,172,3,-1,0,unknown
50256,56,housemaid,1,3,married,F,15,primary,no,954,no,no,89,,,20,jun,81,10,-1,0,unknown
50257,44,management,0,1,divorced,F,18,tertiary,no,2237,yes,no,87,unknown,,20,jun,125,2,-1,0,
50258,47,admin.,1,2,married,F,13,,yes,-57,no,yes,,unknown,good,20,jun,93,2,-1,0,unknown
50259,49,blue-collar,1,3,married,F,13,primary,no,2,yes,no,84,unknown,critical,20,jun,16,20,-1,0,unknown
50260,50,blue-collar,1,0,divorced,M,13,unknown,no,2812,yes,no,,unknown,verygood,20,jun,17,37,-1,0,unknown
50261,37,services,1,2,married,F,16,secondary,no,0,no,no,92,unknown,,20,jun,12,14,-1,0,unknown
50262,54,housemaid,1,4,divorced,F,15,tertiary,no,1241,no,no,88,unknown,,20,jun,17,5,-1,0,unknown
50263,,blue-collar,0,4,single,M,9,secondary,no,3876,no,no,87,unknown,very good,20,jun,8,12,-1,0,unknown
50264,56,blue-collar,1,2,married,F,14,primary,no,3643,no,no,,unknown,,20,jun,11,3,-1,0,unknown
50265,45,admin.,1,0,married,M,11,unknown,no,1557,no,no,94,unknown,good,20,jun,158,5,-1,0,
50266,45,unemployed,1,4,divorced,F,12,,no,5163,no,no,84,,poor,20,jun,9,2,-1,0,unknown
50267,46,management,0,0,married,M,13,secondary,no,12186,no,no,,unknown,verygood,20,jun,29,3,-1,0,unknown
50268,47,services,0,1,married,F,11,secondary,no,505,no,no,88,unknown,very good,20,jun,152,3,-1,0,unknown
50269,52,services,0,1,married,M,14,primary,no,911,no,no,92,unknown,,20,jun,29,2,-1,0,unknown
50270,29,admin.,0,1,single,F,15,secondary,no,-498,yes,no,92,unknown,poor,20,jun,17,14,-1,0,unknown
50271,37,housemaid,0,4,married,M,5,,no,3075,no,no,69,unknown,good,20,jun,29,3,-1,0,
50272,33,blue-collar,0,4,single,F,13,,no,13494,yes,no,51,unknown,good,20,jun,27,25,-1,0,unknown
50273,38,technician,0,4,single,F,12,secondary,no,258,no,yes,89,unknown,good,20,jun,587,2,-1,0,unknown
50274,42,services,1,4,single,M,11,unknown,no,4800,no,no,49,unknown,good,20,jun,10,11,-1,0,unknown
50275,46,management,1,1,married,M,17,tertiary,no,974,yes,no,96,unknown,good,20,jun,652,3,-1,0,unknown
50276,51,management,1,0,,M,11,tertiary,no,-265,yes,no,93,,good,20,jun,435,4,-1,0,unknown
50277,57,technician,1,2,,F,13,secondary,no,1168,no,no,94,,good,20,jun,74,5,-1,0,unknown
50278,37,services,1,0,married,M,14,,no,1483,no,no,84,unknown,critical,20,jun,32,9,-1,0,unknown
50279,43,blue-collar,0,4,married,M,13,primary,no,-59,yes,no,90,unknown,very good,20,jun,205,5,-1,0,unknown
50280,55,management,0,4,married,F,15,tertiary,no,4777,no,yes,92,,,20,jun,12,3,-1,0,unknown
50281,56,technician,1,4,married,M,2,unknown,no,9246,no,no,53,unknown,very good,20,jun,143,3,-1,0,unknown
50282,45,management,0,4,married,M,13,tertiary,no,655,no,no,,unknown,very good,20,jun,693,3,-1,0,unknown
50283,52,services,1,4,,F,14,secondary,no,765,yes,no,69,unknown,good,20,jun,27,3,-1,0,
50284,39,admin.,1,2,married,M,11,unknown,no,378,no,no,91,unknown,good,20,jun,17,5,-1,0,unknown
50285,50,entrepreneur,1,2,married,M,13,primary,yes,537,yes,no,,unknown,good,20,jun,11,15,-1,0,unknown
50286,,blue-collar,0,0,married,F,13,secondary,no,2685,no,no,81,unknown,good,20,jun,22,12,-1,0,unknown
50287,39,technician,1,0,married,F,3,secondary,no,2765,yes,yes,91,unknown,,20,jun,116,3,-1,0,unknown
50288,40,admin.,1,0,single,F,14,,no,142,no,yes,90,unknown,very good,20,jun,14,3,-1,0,unknown
50289,43,admin.,1,2,married,F,11,secondary,no,-879,yes,no,90,unknown,verygood,20,jun,199,4,-1,0,
50290,54,technician,0,3,single,M,11,tertiary,no,3233,no,no,84,,good,20,jun,17,3,-1,0,unknown
50291,43,admin.,1,2,married,F,18,secondary,no,0,no,no,87,unknown,,20,jun,804,12,-1,0,unknown
50292,,blue-collar,0,2,married,M,5,primary,no,455,yes,no,88,unknown,good,20,jun,372,3,-1,0,unknown
50293,32,blue-collar,0,4,married,F,18,primary,no,209,yes,yes,75,unknown,very good,20,jun,8,31,-1,0,unknown
50294,,services,0,2,married,F,13,secondary,no,322,yes,yes,75,unknown,poor,20,jun,590,4,-1,0,unknown
50295,49,blue-collar,1,3,married,F,10,primary,no,4134,no,no,84,,good,20,jun,40,2,-1,0,unknown
50296,24,management,0,1,married,M,15,secondary,no,867,yes,no,92,unknown,poor,20,jun,546,10,-1,0,
50297,39,,0,3,married,F,12,secondary,no,-1002,yes,no,87,,very good,20,jun,9,5,-1,0,unknown
50298,57,,0,2,married,F,14,secondary,no,1794,no,yes,65,unknown,critical,20,jun,13,3,-1,0,unknown
50299,60,admin.,0,3,married,F,15,secondary,no,2058,no,no,99,,poor,20,jun,48,10,-1,0,unknown
50300,44,blue-collar,1,1,married,F,12,primary,no,-312,yes,no,93,unknown,verygood,20,jun,22,3,-1,0,unknown
50301,47,blue-collar,0,2,married,F,13,secondary,no,480,no,no,90,unknown,critical,20,jun,9,6,-1,0,
50302,38,blue-collar,1,4,married,F,8,secondary,no,5,no,yes,91,unknown,very good,20,jun,14,8,-1,0,unknown
50303,54,entrepreneur,1,1,married,F,16,unknown,no,1021,no,no,65,unknown,very good,20,jun,13,7,-1,0,unknown
50304,53,admin.,1,2,married,M,11,secondary,no,3765,no,no,52,unknown,very good,20,jun,1094,3,-1,0,unknown
50305,41,technician,0,4,married,M,15,,no,0,no,no,69,unknown,critical,20,jun,267,2,-1,0,unknown
50306,,technician,1,1,married,M,15,secondary,no,376,no,no,87,unknown,critical,20,jun,160,3,-1,0,unknown
50307,45,technician,1,0,,M,16,secondary,no,0,yes,yes,81,unknown,good,20,jun,8,5,-1,0,unknown
50308,23,services,1,1,married,M,10,secondary,no,-19,yes,no,93,unknown,critical,20,jun,13,10,-1,0,unknown
50309,52,self-employed,1,1,married,M,12,primary,no,1750,no,yes,81,unknown,verygood,20,jun,39,5,-1,0,unknown
50310,48,management,0,3,divorced,M,10,tertiary,no,1401,yes,no,51,unknown,good,20,jun,72,3,-1,0,unknown
50311,32,blue-collar,0,2,married,M,13,secondary,no,2526,yes,no,90,unknown,good,20,jun,25,8,-1,0,unknown
50312,45,admin.,0,0,married,M,14,secondary,no,14902,yes,no,92,unknown,very good,20,jun,31,6,-1,0,unknown
50313,,blue-collar,1,4,married,F,16,unknown,no,703,no,no,93,unknown,poor,20,jun,37,3,-1,0,unknown
50314,51,management,0,2,married,M,6,primary,no,6298,yes,no,94,,good,20,jun,14,3,-1,0,unknown
50315,53,management,0,0,single,M,9,tertiary,no,0,no,no,86,unknown,,20,jun,94,7,-1,0,unknown
50316,56,,1,2,married,M,13,unknown,no,361,no,no,95,unknown,very good,20,jun,247,7,-1,0,unknown
50317,,services,0,2,divorced,M,14,primary,yes,-475,no,no,88,unknown,verygood,20,jun,27,5,-1,0,unknown
50318,46,management,1,1,married,M,14,tertiary,no,1489,yes,no,92,,poor,20,jun,375,5,-1,0,unknown
50319,58,blue-collar,0,3,married,M,16,primary,no,1231,no,no,91,unknown,,20,jun,21,3,-1,0,
50320,56,unemployed,1,4,married,F,13,secondary,no,733,yes,no,87,unknown,poor,20,jun,21,3,-1,0,unknown
50321,37,services,0,2,single,F,14,primary,no,3715,yes,no,84,unknown,very good,20,jun,6,17,-1,0,
50322,46,blue-collar,1,0,married,F,18,secondary,no,2944,no,no,53,unknown,,20,jun,20,5,-1,0,
50323,34,blue-collar,0,3,married,F,18,secondary,no,2926,yes,no,45,unknown,,20,jun,90,25,-1,0,
50324,35,blue-collar,0,3,single,F,14,primary,no,1772,no,no,86,unknown,very good,20,jun,19,7,-1,0,unknown
50325,58,technician,1,0,,F,4,secondary,no,2270,no,no,53,unknown,critical,20,jun,24,4,-1,0,unknown
50326,43,management,0,3,married,F,15,primary,no,98,no,no,,unknown,very good,20,jun,185,4,-1,0,unknown
50327,35,management,1,3,married,F,16,,no,2316,no,no,,unknown,critical,20,jun,8,3,-1,0,unknown
50328,42,technician,0,0,,F,15,secondary,no,738,no,no,88,unknown,very good,20,jun,20,3,-1,0,unknown
50329,41,student,0,0,married,F,17,,no,1309,no,no,84,unknown,critical,20,jun,28,4,-1,0,unknown
50330,45,management,0,3,,M,13,tertiary,no,1269,no,no,93,unknown,good,20,jun,55,7,-1,0,unknown
50331,52,blue-collar,0,1,married,M,16,secondary,no,2276,no,no,86,unknown,,20,jun,83,3,-1,0,unknown
50332,56,entrepreneur,0,0,married,F,18,unknown,no,575,no,no,94,,good,20,jun,18,2,-1,0,unknown
50333,48,retired,0,0,single,M,11,primary,no,0,no,no,84,unknown,very good,20,jun,9,16,-1,0,unknown
50334,47,blue-collar,0,1,divorced,F,14,,no,18,yes,no,49,unknown,very good,20,jun,12,24,-1,0,unknown
50335,28,blue-collar,1,3,single,F,1,,no,-267,yes,no,93,unknown,poor,20,jun,86,4,-1,0,unknown
50336,39,technician,0,2,,F,14,tertiary,no,861,no,no,92,unknown,poor,20,jun,32,5,-1,0,unknown
50337,60,blue-collar,0,0,,F,17,primary,no,1472,no,no,93,,critical,20,jun,36,4,-1,0,unknown
50338,51,self-employed,0,0,married,F,13,secondary,no,1377,no,no,85,unknown,poor,20,jun,9,2,-1,0,unknown
50339,35,,0,1,married,M,4,secondary,no,306,no,no,90,,critical,20,jun,12,8,-1,0,unknown
50340,38,blue-collar,1,1,married,M,12,secondary,no,0,no,no,84,unknown,critical,20,jun,152,5,-1,0,unknown
50341,47,management,1,3,married,M,10,tertiary,no,866,no,no,,unknown,critical,20,jun,7,7,-1,0,unknown
50342,48,admin.,0,2,married,M,14,primary,no,607,no,no,53,unknown,good,20,jun,29,2,-1,0,unknown
50343,44,blue-collar,0,4,married,F,3,primary,no,2657,yes,no,85,unknown,,20,jun,202,2,-1,0,unknown
50344,41,services,0,2,single,F,18,secondary,no,0,no,no,86,unknown,poor,20,jun,204,2,-1,0,
50345,36,unemployed,0,1,married,M,13,tertiary,no,4145,no,no,93,unknown,,20,jun,988,4,-1,0,unknown
50346,27,blue-collar,1,1,single,F,17,,yes,-27,no,no,84,unknown,very good,23,jun,498,2,-1,0,
50347,,admin.,0,0,single,M,16,primary,no,-122,yes,no,86,unknown,critical,23,jun,670,3,-1,0,unknown
50348,25,blue-collar,1,2,,F,15,secondary,no,-350,yes,no,87,unknown,very good,23,jun,95,3,-1,0,unknown
50349,58,unemployed,0,1,divorced,M,13,secondary,no,0,no,no,89,unknown,good,23,jun,598,2,-1,0,unknown
50350,56,blue-collar,1,2,divorced,F,13,unknown,no,1363,no,no,84,unknown,critical,23,jun,54,3,-1,0,unknown
50351,46,services,1,2,married,F,14,,no,1400,no,no,85,,critical,23,jun,25,2,-1,0,unknown
50352,42,self-employed,0,2,divorced,F,13,tertiary,no,360,yes,no,94,unknown,very good,24,jun,110,5,-1,0,
50353,42,housemaid,1,2,married,F,18,secondary,no,341,no,no,86,unknown,good,24,jun,790,3,-1,0,unknown
50354,36,blue-collar,1,3,,M,12,secondary,no,56,no,no,90,unknown,good,24,jun,481,6,-1,0,unknown
50355,44,management,0,3,married,F,11,primary,no,107,no,no,,unknown,critical,24,jun,183,3,-1,0,unknown
50356,31,,1,3,married,F,9,tertiary,no,1197,yes,no,95,unknown,very good,24,jun,351,3,-1,0,unknown
50357,53,,1,2,married,F,14,primary,no,0,no,no,89,,critical,24,jun,51,8,-1,0,unknown
50358,57,,0,2,single,M,2,tertiary,no,711,no,no,,unknown,very good,25,jun,411,1,-1,0,unknown
50359,59,technician,0,3,married,M,11,tertiary,no,-91,no,no,92,unknown,critical,25,jun,157,1,-1,0,unknown
50360,58,blue-collar,1,0,married,M,12,secondary,no,2592,yes,no,96,unknown,critical,25,jun,249,1,-1,0,
50361,57,retired,1,2,married,F,13,primary,no,37,no,no,64,,good,25,jun,259,2,-1,0,unknown
50362,,technician,1,3,married,M,13,secondary,no,80,no,yes,75,unknown,poor,25,jun,100,1,-1,0,unknown
50363,,blue-collar,1,1,divorced,F,14,secondary,no,314,no,no,94,,poor,25,jun,67,2,-1,0,unknown
50364,56,housemaid,1,3,married,F,17,,no,594,yes,yes,81,unknown,critical,25,jun,151,1,-1,0,unknown
50365,42,management,1,3,,F,6,tertiary,no,433,yes,no,50,unknown,critical,25,jun,375,2,-1,0,unknown
50366,45,admin.,0,0,married,M,12,secondary,no,400,yes,yes,87,unknown,good,25,jun,103,5,-1,0,unknown
50367,37,self-employed,0,2,single,F,14,tertiary,no,3759,no,no,,unknown,very good,26,jun,650,2,-1,0,unknown
50368,36,blue-collar,1,2,married,F,14,secondary,no,74,yes,no,59,unknown,good,26,jun,322,2,-1,0,unknown
50369,52,services,1,4,married,M,10,secondary,no,-1,no,yes,58,unknown,verygood,26,jun,138,3,-1,0,unknown
50370,,self-employed,1,1,married,M,4,secondary,no,35,no,yes,,unknown,very good,26,jun,215,3,-1,0,unknown
50371,48,blue-collar,0,2,married,M,16,secondary,no,341,yes,yes,93,unknown,,26,jun,251,3,-1,0,unknown
50372,28,management,1,2,single,M,13,tertiary,no,282,yes,no,85,unknown,good,26,jun,301,4,-1,0,unknown
50373,36,blue-collar,0,1,married,M,13,,no,2103,no,yes,83,unknown,Poor,26,jun,71,1,-1,0,
50374,52,admin.,1,1,married,M,16,secondary,no,192,no,yes,50,,good,26,jun,93,1,-1,0,unknown
50375,41,admin.,0,4,divorced,M,15,secondary,no,303,no,no,93,unknown,very good,26,jun,182,2,-1,0,unknown
50376,25,admin.,0,0,single,F,17,secondary,no,681,yes,no,86,unknown,very good,26,jun,105,3,-1,0,unknown
50377,26,technician,0,0,single,M,12,secondary,no,-266,no,yes,85,unknown,very good,26,jun,667,3,-1,0,unknown
50378,55,housemaid,1,2,married,F,11,primary,no,43,no,yes,,unknown,,26,jun,464,3,-1,0,unknown
50379,55,admin.,0,3,married,M,16,,no,6207,yes,no,46,,poor,26,jun,113,5,-1,0,unknown
50380,55,entrepreneur,1,4,married,M,12,tertiary,no,625,no,no,84,unknown,,26,jun,48,4,-1,0,unknown
50381,47,services,0,3,married,M,7,secondary,no,1160,yes,no,86,unknown,very good,27,jun,59,4,-1,0,unknown
50382,32,blue-collar,0,3,divorced,M,14,,no,291,yes,yes,89,unknown,critical,27,jun,120,6,-1,0,unknown
50383,29,technician,1,3,,M,13,tertiary,no,-722,no,yes,52,unknown,very good,27,jun,121,4,-1,0,
50384,53,,0,3,married,F,10,primary,no,0,no,yes,85,unknown,poor,27,jun,747,1,-1,0,unknown
50385,55,retired,1,4,single,F,5,primary,no,700,no,yes,91,,critical,27,jun,141,1,-1,0,unknown
50386,56,management,1,1,married,M,15,,no,382,no,no,82,unknown,critical,27,jun,244,2,-1,0,unknown
50387,33,blue-collar,0,3,single,F,13,,no,837,yes,no,88,unknown,good,27,jun,250,8,-1,0,unknown
50388,54,,1,3,divorced,M,18,secondary,no,255,yes,no,84,unknown,good,27,jun,140,2,-1,0,unknown
50389,28,services,1,4,,M,11,secondary,no,4,yes,no,88,unknown,critical,27,jun,133,5,-1,0,unknown
50390,60,blue-collar,0,0,married,M,13,primary,no,109,no,no,,unknown,,27,jun,349,5,-1,0,unknown
50391,,blue-collar,1,1,single,M,11,secondary,no,2430,yes,yes,,unknown,poor,27,jun,185,3,-1,0,unknown
50392,41,,0,3,divorced,F,3,secondary,no,2970,no,yes,93,unknown,good,27,jun,169,2,-1,0,
50393,55,blue-collar,0,2,married,F,13,primary,no,-79,no,yes,74,unknown,good,27,jun,293,3,-1,0,unknown
50394,,technician,0,2,married,F,14,secondary,no,283,yes,yes,88,unknown,good,27,jun,56,2,-1,0,
50395,39,services,1,2,married,M,11,,no,324,yes,no,86,unknown,very good,30,jun,182,4,-1,0,unknown
50396,41,blue-collar,0,3,,M,14,primary,no,509,yes,no,87,unknown,critical,30,jun,146,3,-1,0,unknown
50397,49,admin.,0,1,divorced,M,13,secondary,no,2169,yes,no,50,unknown,critical,30,jun,54,3,-1,0,unknown
50398,26,services,0,2,single,F,18,secondary,no,-72,yes,no,86,unknown,very good,30,jun,82,9,-1,0,unknown
50399,42,blue-collar,1,4,divorced,M,16,primary,no,145,no,yes,94,unknown,,30,jun,27,3,-1,0,unknown
50400,50,blue-collar,1,4,married,F,14,secondary,no,3988,no,no,93,unknown,good,30,jun,165,4,-1,0,unknown
50401,28,self-employed,1,2,single,M,15,secondary,no,-395,yes,no,93,unknown,verygood,30,jun,141,4,-1,0,unknown
50402,35,technician,1,4,married,F,15,tertiary,no,1526,yes,no,94,unknown,very good,30,jun,138,4,-1,0,unknown
50403,33,services,1,2,married,F,15,secondary,no,740,no,yes,93,unknown,good,30,jun,266,3,-1,0,unknown
50404,55,management,1,4,married,F,13,tertiary,no,0,no,no,93,unknown,very good,30,jun,111,2,-1,0,unknown
50405,40,,0,3,married,M,12,secondary,no,220,yes,no,96,unknown,very good,30,jun,69,3,-1,0,unknown
50406,27,blue-collar,1,3,single,F,13,primary,no,1128,yes,no,94,unknown,critical,30,jun,88,4,-1,0,
50407,49,admin.,1,2,married,F,13,secondary,no,2062,no,no,58,unknown,good,30,jun,132,4,-1,0,unknown
50408,34,services,1,2,single,M,3,secondary,no,66,no,yes,86,unknown,good,30,jun,450,2,-1,0,unknown
50409,59,retired,0,1,,F,17,secondary,yes,49,no,yes,88,unknown,critical,1,jul,602,4,-1,0,unknown
50410,41,services,1,3,married,M,15,secondary,no,138,yes,no,82,unknown,critical,1,jul,136,3,-1,0,unknown
50411,39,blue-collar,1,2,,M,4,secondary,no,971,yes,yes,94,unknown,critical,1,jul,471,3,-1,0,unknown
50412,,services,1,2,married,F,6,secondary,no,871,yes,no,88,unknown,good,1,jul,108,1,-1,0,unknown
50413,41,blue-collar,1,2,married,F,14,primary,no,1,no,no,88,unknown,good,1,jul,117,1,-1,0,unknown
50414,60,,1,3,married,M,4,primary,no,0,no,no,,unknown,critical,1,jul,36,1,-1,0,unknown
50415,59,technician,0,0,married,M,15,secondary,no,358,no,no,81,unknown,good,1,jul,183,2,-1,0,unknown
50416,49,housemaid,1,0,,M,15,primary,no,935,no,yes,88,unknown,critical,1,jul,150,1,-1,0,unknown
50417,,admin.,0,4,married,M,17,secondary,no,0,yes,yes,96,unknown,very good,1,jul,122,1,-1,0,unknown
50418,35,blue-collar,1,3,divorced,M,16,primary,no,0,no,no,59,unknown,,1,jul,55,1,-1,0,unknown
50419,41,entrepreneur,1,0,single,F,14,primary,no,7264,no,yes,84,unknown,very good,1,jul,125,3,-1,0,
50420,31,admin.,0,1,single,M,6,secondary,no,43,no,no,,unknown,poor,1,jul,484,1,-1,0,unknown
50421,40,services,0,1,single,M,14,secondary,no,-27,no,yes,,unknown,verygood,1,jul,221,1,-1,0,unknown
50422,26,technician,0,1,divorced,F,13,tertiary,no,-70,no,yes,95,unknown,good,1,jul,1992,2,-1,0,unknown
50423,41,technician,0,1,married,F,13,,no,-147,no,yes,88,,critical,1,jul,130,1,-1,0,unknown
50424,31,management,1,1,married,F,10,tertiary,no,84,no,yes,88,unknown,good,1,jul,143,1,-1,0,unknown
50425,53,,1,3,divorced,F,14,secondary,no,173,no,yes,93,unknown,Poor,1,jul,157,1,-1,0,unknown
50426,35,self-employed,0,0,married,F,12,secondary,no,28,no,yes,95,unknown,,2,jul,159,3,-1,0,unknown
50427,30,,0,2,single,M,13,secondary,yes,0,no,yes,94,,very good,2,jul,95,3,-1,0,unknown
50428,37,services,0,0,single,M,11,primary,no,0,no,yes,76,unknown,good,2,jul,372,1,-1,0,
50429,,technician,1,0,married,M,15,secondary,no,1,no,yes,85,unknown,very good,2,jul,108,3,-1,0,unknown
50430,34,services,0,4,married,F,9,secondary,no,0,no,yes,84,unknown,,2,jul,193,4,-1,0,unknown
50431,32,blue-collar,0,0,single,M,13,secondary,no,-255,no,yes,94,unknown,good,2,jul,957,3,-1,0,unknown
50432,,admin.,0,4,single,F,12,secondary,no,585,no,no,88,unknown,very good,3,jul,269,3,-1,0,unknown
50433,37,technician,0,0,single,M,18,secondary,no,29,no,no,86,unknown,,3,jul,269,2,-1,0,unknown
50434,45,blue-collar,0,2,divorced,F,1,secondary,no,-705,no,yes,90,unknown,,3,jul,111,1,-1,0,
50435,54,unemployed,1,4,married,M,14,tertiary,no,0,no,yes,74,unknown,poor,3,jul,188,1,-1,0,unknown
50436,58,retired,1,1,,M,15,secondary,no,166,no,yes,90,unknown,very good,3,jul,211,1,-1,0,
50437,27,admin.,1,2,divorced,F,8,secondary,no,2,no,yes,90,unknown,poor,3,jul,472,1,-1,0,unknown
50438,32,management,1,4,married,M,13,tertiary,no,92,no,no,,unknown,good,3,jul,116,1,-1,0,unknown
50439,29,services,1,3,,F,11,secondary,no,84,no,yes,94,unknown,good,3,jul,587,3,-1,0,unknown
50440,55,retired,0,3,married,M,16,,no,85,no,no,85,unknown,critical,3,jul,228,2,-1,0,unknown
50441,52,housemaid,0,4,married,F,16,tertiary,no,51,no,no,50,unknown,critical,3,jul,88,1,-1,0,
50442,,technician,1,2,married,M,10,secondary,no,-346,yes,no,,unknown,good,3,jul,115,4,-1,0,unknown
50443,30,management,0,4,single,F,14,tertiary,no,0,no,yes,90,,very good,3,jul,88,1,-1,0,unknown
50444,35,technician,0,2,divorced,F,13,secondary,no,2,no,no,,unknown,critical,3,jul,88,1,-1,0,unknown
50445,61,retired,1,4,married,F,14,secondary,no,313,no,yes,84,,poor,3,jul,42,1,-1,0,unknown
50446,33,services,0,0,married,F,12,secondary,no,114,no,yes,94,,,3,jul,676,1,-1,0,unknown
50447,59,retired,1,2,married,M,14,unknown,no,140,no,yes,94,unknown,verygood,3,jul,239,1,-1,0,unknown
50448,37,,1,3,single,F,3,secondary,no,-244,no,no,96,unknown,verygood,3,jul,178,1,-1,0,
50449,51,blue-collar,1,4,single,M,11,primary,no,60,no,no,83,unknown,good,3,jul,93,1,-1,0,unknown
50450,38,,0,2,married,F,17,secondary,no,93,no,no,94,unknown,very good,3,jul,515,2,-1,0,unknown
50451,54,technician,0,1,,F,3,secondary,no,42,no,yes,88,unknown,very good,3,jul,389,2,-1,0,unknown
